,0,1,2,3,4,5,6
82,1.0,4.0,1200.0,15.1,248.0,15.0518055,333.33447
83,1.0,4.0,1300.0,15.4,151.0,14.986924,288.7986
84,1.0,4.0,1400.0,15.4,110.0,14.861172,186.0927
85,1.0,4.0,1500.0,15.2,96.0,14.405423,117.02877
86,1.0,4.0,1600.0,15.3,27.0,13.789772,64.4269
87,1.0,4.0,1700.0,14.8,1.0,13.500367,0.0
88,1.0,4.0,1800.0,14.6,0.0,12.791057,0.0
89,1.0,4.0,1900.0,14.3,0.0,12.490834,0.0
90,1.0,4.0,2000.0,14.0,0.0,12.183176,0.0
91,1.0,4.0,2100.0,14.0,0.0,11.948937,0.0
92,1.0,4.0,2200.0,14.3,0.0,12.066484,0.0
93,1.0,4.0,2300.0,14.0,0.0,12.53642,0.0
94,1.0,4.0,2400.0,13.9,0.0,12.471029,0.0
95,1.0,5.0,100.0,14.4,0.0,12.672349,0.0
96,1.0,5.0,200.0,14.0,0.0,13.380917,8.769038
97,1.0,5.0,300.0,14.0,0.0,13.314544,0.0
98,1.0,5.0,400.0,13.0,0.0,13.633593,0.0
99,1.0,5.0,500.0,12.4,0.0,12.725968,1.7986417
100,1.0,5.0,600.0,13.0,0.0,12.2253685,15.257351
101,1.0,5.0,700.0,13.0,0.0,12.879357,35.548145
102,1.0,5.0,800.0,11.2,4.0,12.929273,52.728218
103,1.0,5.0,900.0,10.8,82.0,11.239274,64.36029
104,1.0,5.0,1000.0,10.6,99.0,11.080454,145.72472
105,1.0,5.0,1100.0,10.9,126.0,10.855536,171.94751
106,1.0,5.0,1200.0,11.4,172.0,11.029146,194.91492
107,1.0,5.0,1300.0,11.0,84.0,11.292279,216.3448
108,1.0,5.0,1400.0,11.4,125.0,10.488219,120.83733
109,1.0,5.0,1500.0,11.8,133.0,10.504538,111.70428
110,1.0,5.0,1600.0,11.4,31.0,10.487274,74.49734
111,1.0,5.0,1700.0,11.3,2.0,9.793775,0.0
112,1.0,5.0,1800.0,10.8,0.0,9.499349,0.0
113,1.0,5.0,1900.0,9.1,0.0,8.921238,0.0
114,1.0,5.0,2000.0,9.5,0.0,7.3050647,0.0
115,1.0,5.0,2100.0,8.6,0.0,7.692738,0.0
116,1.0,5.0,2200.0,7.5,0.0,6.919297,0.0
117,1.0,5.0,2300.0,8.1,0.0,5.9904623,0.0
118,1.0,5.0,2400.0,8.1,0.0,6.696215,0.0
119,1.0,6.0,100.0,7.2,0.0,6.8941927,0.0
120,1.0,6.0,200.0,6.5,0.0,6.3389907,0.0
121,1.0,6.0,300.0,6.0,0.0,5.90297,0.0
122,1.0,6.0,400.0,5.7,0.0,5.6552477,0.0
123,1.0,6.0,500.0,5.3,0.0,5.5976477,0.0
124,1.0,6.0,600.0,5.3,0.0,5.293278,0.0
125,1.0,6.0,700.0,5.1,0.0,5.4223585,10.785369
126,1.0,6.0,800.0,4.3,9.0,5.332962,28.850096
127,1.0,6.0,900.0,4.4,70.0,4.669379,52.680443
128,1.0,6.0,1000.0,5.3,150.0,4.949849,126.68761
129,1.0,6.0,1100.0,5.3,89.0,5.8671703,207.89175
130,1.0,6.0,1200.0,7.9,399.0,5.6714177,152.43065
131,1.0,6.0,1300.0,9.1,428.0,7.8556004,362.64996
132,1.0,6.0,1400.0,8.8,198.0,8.582981,336.9631
133,1.0,6.0,1500.0,8.8,76.0,8.001988,147.73724
134,1.0,6.0,1600.0,7.1,23.0,7.659889,41.138508
135,1.0,6.0,1700.0,5.2,3.0,5.8376207,0.0
136,1.0,6.0,1800.0,3.5,0.0,3.9820447,0.0
137,1.0,6.0,1900.0,3.9,0.0,2.410067,0.0
138,1.0,6.0,2000.0,2.1,0.0,2.6906526,0.0
139,1.0,6.0,2100.0,1.6,0.0,1.1470788,0.0
140,1.0,6.0,2200.0,2.1,0.0,0.7307745,0.0
141,1.0,6.0,2300.0,0.8,0.0,1.1738781,0.0
142,1.0,6.0,2400.0,1.0,0.0,0.115396075,0.0
143,1.0,7.0,100.0,0.9,0.0,0.34388036,0.0
144,1.0,7.0,200.0,0.0,0.0,0.3252735,0.0
145,1.0,7.0,300.0,0.0,0.0,-0.35258493,0.0
146,1.0,7.0,400.0,-0.9,0.0,-0.18592909,0.0
147,1.0,7.0,500.0,-0.4,0.0,-0.899756,0.0
148,1.0,7.0,600.0,0.1,0.0,-0.2952505,0.0
149,1.0,7.0,700.0,0.0,0.0,0.39225197,9.467741
150,1.0,7.0,800.0,-0.7,9.0,0.46357307,27.907911
151,1.0,7.0,900.0,0.2,91.0,-0.023164703,57.0963
152,1.0,7.0,1000.0,0.7,158.0,1.075866,149.57558
153,1.0,7.0,1100.0,0.9,169.0,1.6385584,213.78777
154,1.0,7.0,1200.0,1.5,200.0,1.735726,213.7471
155,1.0,7.0,1300.0,1.5,226.0,2.0783315,213.62096
156,1.0,7.0,1400.0,2.6,258.0,1.7709168,193.14742
157,1.0,7.0,1500.0,3.2,99.0,2.3207238,165.62778
158,1.0,7.0,1600.0,4.5,55.0,2.6071215,50.91668
159,1.0,7.0,1700.0,3.2,2.0,3.5159085,6.549918
160,1.0,7.0,1800.0,2.2,0.0,2.2792165,0.0
161,1.0,7.0,1900.0,2.2,0.0,1.3380139,0.0
162,1.0,7.0,2000.0,1.9,0.0,1.2774588,0.0
163,1.0,7.0,2100.0,1.7,0.0,1.002142,0.0
164,1.0,7.0,2200.0,1.6,0.0,0.8359715,0.0
165,1.0,7.0,2300.0,1.3,0.0,0.77433,0.0
166,1.0,7.0,2400.0,1.2,0.0,0.5615971,0.0
167,1.0,8.0,100.0,1.0,0.0,0.5415343,0.0
168,1.0,8.0,200.0,0.7,0.0,0.43127042,0.0
169,1.0,8.0,300.0,0.5,0.0,0.32638216,0.0
170,1.0,8.0,400.0,-0.1,0.0,0.30952364,0.0
171,1.0,8.0,500.0,-0.1,0.0,-0.10690819,0.0
172,1.0,8.0,600.0,1.3,0.0,0.020665385,0.0
173,1.0,8.0,700.0,10.3,0.0,1.5762966,9.23435
174,1.0,8.0,800.0,10.8,7.0,10.36738,42.455067
175,1.0,8.0,900.0,11.2,41.0,10.907694,66.39025
176,1.0,8.0,1000.0,10.8,149.0,11.395302,111.53042
177,1.0,8.0,1100.0,10.9,45.0,11.16151,218.10803
178,1.0,8.0,1200.0,11.7,264.0,10.931958,129.03021
179,1.0,8.0,1300.0,12.0,279.0,11.640449,287.88162
180,1.0,8.0,1400.0,12.1,118.0,11.560463,260.66187
181,1.0,8.0,1500.0,12.4,158.0,11.2215185,111.54057
182,1.0,8.0,1600.0,12.6,30.0,11.107097,90.682236
183,1.0,8.0,1700.0,12.8,1.0,10.968616,0.0
184,1.0,8.0,1800.0,12.7,0.0,10.945624,0.0
185,1.0,8.0,1900.0,12.6,0.0,10.741383,0.0
186,1.0,8.0,2000.0,12.4,0.0,10.619003,0.0
187,1.0,8.0,2100.0,12.1,0.0,10.472118,0.0
188,1.0,8.0,2200.0,12.2,0.0,10.2880945,0.0
189,1.0,8.0,2300.0,12.4,0.0,10.540603,0.0
190,1.0,8.0,2400.0,12.3,0.0,10.944739,0.0
191,1.0,9.0,100.0,12.7,0.0,11.121063,0.0
192,1.0,9.0,200.0,8.2,0.0,11.722542,1.0337896
193,1.0,9.0,300.0,7.0,0.0,7.5940285,0.0
194,1.0,9.0,400.0,6.8,0.0,6.6752114,0.0
195,1.0,9.0,500.0,7.2,0.0,6.7187805,0.0
196,1.0,9.0,600.0,6.9,0.0,7.204801,0.0
197,1.0,9.0,700.0,6.8,0.0,7.024865,14.918456
198,1.0,9.0,800.0,7.1,7.0,7.016919,33.012314
199,1.0,9.0,900.0,7.7,43.0,7.38084,56.155453
200,1.0,9.0,1000.0,8.1,42.0,8.071867,106.31423
201,1.0,9.0,1100.0,7.9,100.0,8.407116,118.23736
202,1.0,9.0,1200.0,9.0,133.0,8.179851,168.24438
203,1.0,9.0,1300.0,9.4,200.0,9.005602,181.43102
204,1.0,9.0,1400.0,10.0,152.0,9.047089,198.18213
205,1.0,9.0,1500.0,8.7,81.0,9.211354,126.33288
206,1.0,9.0,1600.0,8.5,35.0,7.61181,45.54581
207,1.0,9.0,1700.0,7.5,1.0,7.153353,0.0
208,1.0,9.0,1800.0,7.0,0.0,6.0751762,0.0
209,1.0,9.0,1900.0,6.1,0.0,5.5157104,0.0
210,1.0,9.0,2000.0,5.8,0.0,4.663354,0.0
211,1.0,9.0,2100.0,5.4,0.0,4.392399,0.0
212,1.0,9.0,2200.0,5.0,0.0,4.0705924,0.0
213,1.0,9.0,2300.0,5.6,0.0,3.7784586,0.0
214,1.0,9.0,2400.0,3.8,0.0,4.4259305,0.0
215,1.0,10.0,100.0,4.5,0.0,2.9039109,0.0
216,1.0,10.0,200.0,3.8,0.0,3.7763646,0.0
217,1.0,10.0,300.0,3.9,0.0,3.322462,0.0
218,1.0,10.0,400.0,3.1,0.0,3.6364114,0.0
219,1.0,10.0,500.0,2.5,0.0,3.0614407,0.0
220,1.0,10.0,600.0,2.7,0.0,2.6174512,0.0
221,1.0,10.0,700.0,2.2,0.0,2.9722073,10.153816
222,1.0,10.0,800.0,2.2,8.0,2.6248734,28.653454
223,1.0,10.0,900.0,2.5,43.0,2.7577217,54.896355
224,1.0,10.0,1000.0,2.9,77.0,3.1857536,104.50924
225,1.0,10.0,1100.0,4.3,344.0,3.6135912,145.85602
226,1.0,10.0,1200.0,4.4,203.0,4.9012566,349.34167
227,1.0,10.0,1300.0,5.1,339.0,4.731653,223.15808
228,1.0,10.0,1400.0,5.7,227.0,4.9670773,270.95105
229,1.0,10.0,1500.0,5.8,105.0,5.152346,158.7413
230,1.0,10.0,1600.0,5.6,26.0,4.955878,55.840946
231,1.0,10.0,1700.0,5.0,2.0,4.563448,0.0
232,1.0,10.0,1800.0,5.2,0.0,3.8806071,0.0
233,1.0,10.0,1900.0,5.1,0.0,3.9467351,0.0
234,1.0,10.0,2000.0,5.0,0.0,3.8039,0.0
235,1.0,10.0,2100.0,4.9,0.0,3.706483,0.0
236,1.0,10.0,2200.0,5.3,0.0,3.6470916,0.0
237,1.0,10.0,2300.0,5.2,0.0,4.0698323,0.0
238,1.0,10.0,2400.0,5.0,0.0,4.0800834,0.0
239,1.0,11.0,100.0,4.8,0.0,4.035884,0.0
240,1.0,11.0,200.0,4.6,0.0,4.0730114,0.0
241,1.0,11.0,300.0,4.6,0.0,4.106116,0.0
242,1.0,11.0,400.0,4.4,0.0,4.3333993,0.0
243,1.0,11.0,500.0,4.4,0.0,4.362229,0.0
244,1.0,11.0,600.0,4.2,0.0,4.4991794,0.0
245,1.0,11.0,700.0,4.1,0.0,4.44385,11.470509
246,1.0,11.0,800.0,4.3,2.0,4.4617476,29.947762
247,1.0,11.0,900.0,6.3,245.0,4.7400017,49.16087
248,1.0,11.0,1000.0,12.5,214.0,7.009421,291.20984
249,1.0,11.0,1100.0,15.9,424.0,12.905107,280.32758
250,1.0,11.0,1200.0,16.0,201.0,16.080719,448.6962
251,1.0,11.0,1300.0,14.7,61.0,15.924053,261.41995
252,1.0,11.0,1400.0,14.5,347.0,14.108216,121.86116
253,1.0,11.0,1500.0,14.7,135.0,13.660853,262.43613
254,1.0,11.0,1600.0,12.8,20.0,13.398027,87.461266
255,1.0,11.0,1700.0,11.4,5.0,11.1916895,0.0
256,1.0,11.0,1800.0,10.7,0.0,9.674563,0.0
257,1.0,11.0,1900.0,9.7,0.0,8.91539,0.0
258,1.0,11.0,2000.0,9.4,0.0,7.9540076,0.0
259,1.0,11.0,2100.0,7.4,0.0,7.698577,0.0
260,1.0,11.0,2200.0,6.7,0.0,5.9184966,0.0
261,1.0,11.0,2300.0,5.3,0.0,5.367243,0.0
262,1.0,11.0,2400.0,4.2,0.0,4.1940475,0.0
263,1.0,12.0,100.0,3.8,0.0,3.3179443,0.0
264,1.0,12.0,200.0,2.4,0.0,3.1290648,0.0
265,1.0,12.0,300.0,1.9,0.0,2.000811,0.0
266,1.0,12.0,400.0,2.0,0.0,1.7169129,0.0
267,1.0,12.0,500.0,2.4,0.0,2.005988,0.0
268,1.0,12.0,600.0,2.3,0.0,2.5577464,0.0
269,1.0,12.0,700.0,2.8,0.0,2.6229024,11.122994
270,1.0,12.0,800.0,3.7,21.0,3.2364242,29.775373
271,1.0,12.0,900.0,4.2,82.0,4.246839,68.508675
272,1.0,12.0,1000.0,6.9,352.0,4.8907013,142.90138
273,1.0,12.0,1100.0,10.1,393.0,7.4909744,379.01837
274,1.0,12.0,1200.0,8.9,444.0,10.336463,403.31107
275,1.0,12.0,1300.0,9.6,330.0,8.865154,400.2326
276,1.0,12.0,1400.0,10.9,350.0,9.230618,285.42215
277,1.0,12.0,1500.0,11.0,161.0,10.029665,245.73257
278,1.0,12.0,1600.0,10.6,41.0,9.801291,91.17347
279,1.0,12.0,1700.0,9.3,6.0,9.139717,1.5286349
280,1.0,12.0,1800.0,6.9,0.0,7.750775,0.0
281,1.0,12.0,1900.0,5.8,0.0,5.4780498,0.0
282,1.0,12.0,2000.0,4.4,0.0,4.45361,0.0
283,1.0,12.0,2100.0,4.0,0.0,3.2234273,0.0
284,1.0,12.0,2200.0,3.0,0.0,2.899923,0.0
285,1.0,12.0,2300.0,2.6,0.0,2.0814986,0.0
286,1.0,12.0,2400.0,1.7,0.0,1.8003298,0.0
287,1.0,13.0,100.0,1.5,0.0,1.1009245,0.0
288,1.0,13.0,200.0,0.6,0.0,0.9621544,0.0
289,1.0,13.0,300.0,0.8,0.0,0.2976207,0.0
290,1.0,13.0,400.0,0.9,0.0,0.66938835,0.0
291,1.0,13.0,500.0,0.4,0.0,0.94396013,0.0
292,1.0,13.0,600.0,0.4,0.0,0.6142891,0.0
293,1.0,13.0,700.0,0.5,0.0,0.803654,12.661118
294,1.0,13.0,800.0,-0.3,12.0,1.0603951,31.09768
295,1.0,13.0,900.0,2.2,196.0,0.4828404,64.37532
296,1.0,13.0,1000.0,2.2,155.0,3.1695287,249.30063
297,1.0,13.0,1100.0,4.4,399.0,3.113545,216.71858
298,1.0,13.0,1200.0,7.4,476.0,5.035626,389.1016
299,1.0,13.0,1300.0,9.4,447.0,7.441968,412.94772
300,1.0,13.0,1400.0,11.0,340.0,8.9668865,354.91028
301,1.0,13.0,1500.0,12.2,276.0,10.150538,241.41441
302,1.0,13.0,1600.0,11.2,37.0,10.9194,152.0353
303,1.0,13.0,1700.0,9.4,6.0,9.715117,0.71694434
304,1.0,13.0,1800.0,8.0,0.0,7.8571925,0.0
305,1.0,13.0,1900.0,6.9,0.0,6.479242,0.0
306,1.0,13.0,2000.0,9.6,0.0,5.4457145,0.0
307,1.0,13.0,2100.0,16.4,0.0,7.916012,0.0
308,1.0,13.0,2200.0,15.9,0.0,14.471849,0.0
309,1.0,13.0,2300.0,15.4,0.0,14.190274,0.0
310,1.0,13.0,2400.0,15.7,0.0,13.95508,0.0
311,1.0,14.0,100.0,15.4,0.0,14.568704,0.0
312,1.0,14.0,200.0,15.8,0.0,14.389508,15.209243
313,1.0,14.0,300.0,15.4,0.0,15.138354,8.966481
314,1.0,14.0,400.0,15.4,0.0,15.077273,3.3626895
315,1.0,14.0,500.0,15.3,0.0,15.159062,15.412566
316,1.0,14.0,600.0,8.4,0.0,15.132522,30.629093
317,1.0,14.0,700.0,13.5,0.0,8.554813,20.170658
318,1.0,14.0,800.0,14.7,13.0,13.512915,56.205097
319,1.0,14.0,900.0,15.8,209.0,14.737356,88.92749
320,1.0,14.0,1000.0,16.4,152.0,16.266459,279.8844
321,1.0,14.0,1100.0,16.6,189.0,16.679152,241.70386
322,1.0,14.0,1200.0,17.6,418.0,16.775831,272.6716
323,1.0,14.0,1300.0,18.5,227.0,17.641026,429.84958
324,1.0,14.0,1400.0,17.6,152.0,18.137224,261.57022
325,1.0,14.0,1500.0,18.7,141.0,16.72814,159.26895
326,1.0,14.0,1600.0,18.2,28.0,17.378387,107.51746
327,1.0,14.0,1700.0,17.7,3.0,16.36465,6.5205855
328,1.0,14.0,1800.0,17.5,0.0,15.630054,0.0
329,1.0,14.0,1900.0,17.7,0.0,15.32623,0.0
330,1.0,14.0,2000.0,17.2,0.0,15.4999895,0.0
331,1.0,14.0,2100.0,16.9,0.0,15.09902,0.0
332,1.0,14.0,2200.0,16.6,0.0,14.95608,0.0
333,1.0,14.0,2300.0,17.5,0.0,14.872371,0.0
334,1.0,14.0,2400.0,17.9,0.0,16.001421,0.0
335,1.0,15.0,100.0,17.8,0.0,16.728613,0.0
336,1.0,15.0,200.0,17.1,0.0,16.744816,28.382444
337,1.0,15.0,300.0,13.3,0.0,16.431187,15.545532
338,1.0,15.0,400.0,14.4,0.0,13.005645,0.0
339,1.0,15.0,500.0,14.0,0.0,14.201868,9.786525
340,1.0,15.0,600.0,11.7,0.0,13.891981,23.91427
341,1.0,15.0,700.0,12.0,0.0,11.748075,31.336348
342,1.0,15.0,800.0,15.8,9.0,12.090681,50.226795
343,1.0,15.0,900.0,16.1,72.0,15.7753105,90.60473
344,1.0,15.0,1000.0,16.5,180.0,16.270021,158.37688
345,1.0,15.0,1100.0,17.2,322.0,16.829323,266.63367
346,1.0,15.0,1200.0,17.3,70.0,17.458834,381.24908
347,1.0,15.0,1300.0,17.8,649.0,17.000757,167.42441
348,1.0,15.0,1400.0,17.8,284.0,17.616901,527.9182
349,1.0,15.0,1500.0,17.7,137.0,17.076681,245.3284
350,1.0,15.0,1600.0,17.7,98.0,16.392563,101.59796
351,1.0,15.0,1700.0,16.8,8.0,15.9876,37.313713
352,1.0,15.0,1800.0,15.4,0.0,14.794388,0.0
353,1.0,15.0,1900.0,15.0,0.0,13.358622,0.0
354,1.0,15.0,2000.0,13.9,0.0,12.963486,0.0
355,1.0,15.0,2100.0,13.0,0.0,11.981172,0.0
356,1.0,15.0,2200.0,12.7,0.0,11.242046,0.0
357,1.0,15.0,2300.0,11.1,0.0,11.121941,0.0
358,1.0,15.0,2400.0,10.1,0.0,9.780909,0.0
359,1.0,16.0,100.0,9.5,0.0,9.049624,0.0
360,1.0,16.0,200.0,10.5,0.0,8.640554,0.0
361,1.0,16.0,300.0,9.0,0.0,9.907038,0.0
362,1.0,16.0,400.0,7.3,0.0,8.72385,0.0
363,1.0,16.0,500.0,6.6,0.0,7.305319,0.0
364,1.0,16.0,600.0,6.3,0.0,6.735054,0.0
365,1.0,16.0,700.0,6.9,0.0,6.5613527,16.261274
366,1.0,16.0,800.0,6.9,24.0,7.227289,35.861115
367,1.0,16.0,900.0,8.1,204.0,7.359385,75.30087
368,1.0,16.0,1000.0,8.6,226.0,8.794145,260.7131
369,1.0,16.0,1100.0,8.6,177.0,9.1902685,285.09515
370,1.0,16.0,1200.0,8.8,193.0,9.008406,238.11726
371,1.0,16.0,1300.0,9.1,413.0,8.937125,231.12683
372,1.0,16.0,1400.0,10.1,262.0,8.748735,336.15366
373,1.0,16.0,1500.0,10.0,112.0,9.364251,195.85417
374,1.0,16.0,1600.0,9.8,51.0,8.924499,67.412415
375,1.0,16.0,1700.0,8.8,5.0,8.44951,8.076549
376,1.0,16.0,1800.0,6.5,0.0,7.3566957,0.0
377,1.0,16.0,1900.0,6.1,0.0,5.192203,0.0
378,1.0,16.0,2000.0,5.3,0.0,4.789924,0.0
379,1.0,16.0,2100.0,5.8,0.0,4.0851235,0.0
380,1.0,16.0,2200.0,6.0,0.0,4.566302,0.0
381,1.0,16.0,2300.0,6.1,0.0,4.827809,0.0
382,1.0,16.0,2400.0,5.9,0.0,5.039835,0.0
383,1.0,17.0,100.0,6.0,0.0,5.0144963,0.0
384,1.0,17.0,200.0,5.4,0.0,5.2789874,0.0
385,1.0,17.0,300.0,5.5,0.0,4.9447737,0.0
386,1.0,17.0,400.0,5.7,0.0,5.285402,0.0
387,1.0,17.0,500.0,5.1,0.0,5.72915,0.0
388,1.0,17.0,600.0,12.4,0.0,5.2913475,0.0
389,1.0,17.0,700.0,12.9,0.0,12.445226,34.482418
390,1.0,17.0,800.0,12.5,9.0,12.974299,54.158363
391,1.0,17.0,900.0,13.3,76.0,12.654595,76.68819
392,1.0,17.0,1000.0,13.8,188.0,13.620837,153.31258
393,1.0,17.0,1100.0,14.8,306.0,14.222402,265.61758
394,1.0,17.0,1200.0,16.2,399.0,15.074455,360.19617
395,1.0,17.0,1300.0,17.1,403.0,16.22888,410.94876
396,1.0,17.0,1400.0,18.2,308.0,16.840115,375.84308
397,1.0,17.0,1500.0,18.0,210.0,17.520416,263.84448
398,1.0,17.0,1600.0,17.4,57.0,16.784119,144.21072
399,1.0,17.0,1700.0,16.3,9.0,15.662771,19.323889
400,1.0,17.0,1800.0,16.0,0.0,14.339021,0.0
401,1.0,17.0,1900.0,15.5,0.0,13.938515,0.0
402,1.0,17.0,2000.0,15.1,0.0,13.451662,0.0
403,1.0,17.0,2100.0,14.4,0.0,13.136045,0.0
404,1.0,17.0,2200.0,13.9,0.0,12.598728,0.0
405,1.0,17.0,2300.0,14.1,0.0,12.301641,0.0
406,1.0,17.0,2400.0,12.2,0.0,12.7291765,0.0
407,1.0,18.0,100.0,9.6,0.0,11.152323,0.0
408,1.0,18.0,200.0,9.2,0.0,8.751317,0.0
409,1.0,18.0,300.0,8.6,0.0,8.647853,0.0
410,1.0,18.0,400.0,8.3,0.0,8.346274,0.0
411,1.0,18.0,500.0,8.7,0.0,8.3099375,0.0
412,1.0,18.0,600.0,8.4,0.0,8.807586,3.3188577
413,1.0,18.0,700.0,7.8,0.0,8.616603,21.389997
414,1.0,18.0,800.0,7.6,4.0,8.119247,38.41405
415,1.0,18.0,900.0,7.6,23.0,7.988842,57.963783
416,1.0,18.0,1000.0,7.6,32.0,8.068956,93.297516
417,1.0,18.0,1100.0,8.1,122.0,8.056458,114.54439
418,1.0,18.0,1200.0,8.8,118.0,8.528775,193.39343
419,1.0,18.0,1300.0,9.0,187.0,8.936501,175.62337
420,1.0,18.0,1400.0,10.2,130.0,8.796012,194.53304
421,1.0,18.0,1500.0,7.8,91.0,9.530172,119.6518
422,1.0,18.0,1600.0,6.1,32.0,6.9161625,55.95814
423,1.0,18.0,1700.0,5.3,2.0,5.138704,4.0805025
424,1.0,18.0,1800.0,5.1,0.0,4.283165,0.0
425,1.0,18.0,1900.0,4.0,0.0,4.0048356,0.0
426,1.0,18.0,2000.0,3.4,0.0,3.0085068,0.0
427,1.0,18.0,2100.0,3.4,0.0,2.4869626,0.0
